path,label,dataset
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37294_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31867_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41079_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17445_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13350_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26936_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39701_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27584_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7057_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24931_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30588_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11926_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41836_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4488_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20893_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19858_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33708_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\352_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18704_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10421_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5538_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14967_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6609_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39526_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29896_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27496_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39622_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18294_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34128_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38706_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17922_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1862_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4773_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_350.jpg,2,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27363_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23879_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\5905a9b06a73.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8254_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13817_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18120_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14816_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30859_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8111_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36416_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43435_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22668_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26340_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8408_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26877_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14279_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13832_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39409_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17612_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\159_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3598_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9913_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3307_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26076_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20824_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3710_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13283_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2096_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\28130_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\50840c36f0b4.png,1,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37958_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18310_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10270_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39388_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10705_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5540_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1933_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36673_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37568_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1070_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8673_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31383_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_252.jpg,2,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24724_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7947_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\9ac41b9a809e.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6010_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1197_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7842_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\d9e58e4d8689.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9517_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25238_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29986_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37827_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31319_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41458_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42939_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27112_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1233_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34547_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16641_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30519_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37312_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32356_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\3a4cfea0a766.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42155_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2731_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8403_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20544_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35394_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27387_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2689_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23513_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39627_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\378_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10794_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21968_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36470_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34890_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_160.jpg,0,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41213_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22203_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\934104859e68.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25112_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41286_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14169_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10439_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12678_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12811_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26919_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31707_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24583_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10752_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27734_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21820_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20063_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8116_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10940_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7430_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19591_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\b77b8a1f09f1.png,4,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4563_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21028_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\bebfbd907cac.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\28392_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4755_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1316_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12000_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5309_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14305_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33894_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40506_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1524_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10232_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14537_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21124_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17098_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21593_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5695_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41302_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27906_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41739_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14455_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22249_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\7d94a000c2d0.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_342.jpg,0,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43897_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23217_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29239_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33835_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4400_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\44145_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18408_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3543_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32878_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12790_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22992_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6301_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29679_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17449_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18325_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6715_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40984_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39752_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8954_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9653_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39309_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\be7f791a7877.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12147_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24782_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17788_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26693_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32228_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35637_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\179_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39114_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33813_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6433_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41330_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33287_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7807_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5089_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40366_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38066_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40431_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5589_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27803_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6468_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34032_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27065_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38603_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39793_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38889_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3324_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17145_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42068_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\263d8851e33b.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30628_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\9095d43fb132.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41016_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18026_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\1fd5d860d4d7.png,4,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2728_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3434_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\51d574513bcb.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36653_left.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31060_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18109_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\44099_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31700_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17215_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\a3802934bad7.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12646_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2157_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21341_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41011_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18309_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43314_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\a688f20f8895.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11097_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27772_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23485_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20885_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16773_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16753_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2359_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40089_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9051_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2794_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3808_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4058_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38759_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26070_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8105_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17486_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35311_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20775_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\814_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3983_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43030_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38605_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40116_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29096_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26365_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11542_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38161_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10397_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23244_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20066_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8486_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29305_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8640_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22632_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14892_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8519_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40903_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31088_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27138_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3554_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38130_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11119_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25261_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34304_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6962_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32798_right.jpeg,1,eyePACS
